#checklist_accession	ERC000011
#unique_name_prefix	
sample_alias	tax_id	scientific_name	sample_title	sample_description	collection date	geographic location (country and/or sea)	geographic location (region and locality)	environment (biome)	environment (feature)	environment (material)	sample_type	sequencing_provider_label	community_id	richness	stress_regime	temperature_C	pH	NaCl_g_per_L	dna_conc_ng_per_uL
#units																°C		g/L	ng/µL
M1.20.C1	2545826	synthetic metagenome	Synthetic bacterial community Com1, 2 taxa, control regime, 48 h	Defined community Com1 of 2 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	1	Com1	2	Control	20	7.2	0	40
M1.20.C10	2545826	synthetic metagenome	Synthetic bacterial community Com10, 4 taxa, control regime, 48 h	Defined community Com10 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	40	Com10	4	Control	20	7.2	0	39.8
M1.20.C11	2545826	synthetic metagenome	Synthetic bacterial community Com11, 4 taxa, control regime, 48 h	Defined community Com11 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	44	Com11	4	Control	20	7.2	0	28.6
M1.20.C12	2545826	synthetic metagenome	Synthetic bacterial community Com12, 4 taxa, control regime, 48 h	Defined community Com12 of 4 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	48	Com12	4	Control	20	7.2	0	35.6
M1.20.C13	2545826	synthetic metagenome	Synthetic bacterial community Com13, 8 taxa, control regime, 48 h	Defined community Com13 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	105	Com13	8	Control	20	7.2	0	15.9
M1.20.C14	2545826	synthetic metagenome	Synthetic bacterial community Com14, 8 taxa, control regime, 48 h	Defined community Com14 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	108	Com14	8	Control	20	7.2	0	25.4
M1.20.C15	2545826	synthetic metagenome	Synthetic bacterial community Com15, 8 taxa, control regime, 48 h	Defined community Com15 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	111	Com15	8	Control	20	7.2	0	22.6
M1.20.C16	2545826	synthetic metagenome	Synthetic bacterial community Com16, 8 taxa, control regime, 48 h	Defined community Com16 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	115	Com16	8	Control	20	7.2	0	39.6
M1.20.C17	2545826	synthetic metagenome	Synthetic bacterial community Com17, 8 taxa, control regime, 48 h	Defined community Com17 of 8 bacterial taxa assembled from a pool of 12 isolates, grown 48 h in R2A medium under the control regime (temperature 20 °C, pH 7.2, 0 g NaCl/L). Endpoint 16S rRNA V4-V5 amplicon.	not provided	United Kingdom	Exeter, Devon	laboratory culture	batch culture, 48-well plate	R2A medium	synthetic community	118	Com17	8	Control	20	7.2	0	31.8
